"loan_id";"account_id";"date";"amount";"duration";"payments";"status";"district_id";"frequency";"client_id";"type";"birth_number";"no. of commited crimes '95 ";"name ";"region";"no. of inhabitants";"no. of municipalities with inhabitants < 499 ";"no. of municipalities with inhabitants 500-1999";"no. of municipalities with inhabitants 2000-9999 ";"no. of municipalities with inhabitants >10000 ";"no. of cities ";"ratio of urban inhabitants ";"average salary ";"no. of enterpreneurs per 1000 inhabitants ";"no. of commited crimes '96";"unemploymant rate '95 ";"unemploymant rate '96 ";"credit_month";"withdrawal_month";"household";"first_date";"Account duration";"Gender"
5293;1656;981029;189792;48;3954;;47;"monthly issuance";2008;"OWNER";400607;6079;"Pardubice";"east Bohemia";162580;83;26;5;1;6;72.8;9538;111;5410;1.51;1.81;;;;;;"M"
5865;4354;981030;327660;60;5461;;38;"monthly issuance";5245;"OWNER";425318;2653;"Louny";"north Bohemia";85852;41;23;4;2;4;59.8;8965;104;2822;7.08;8.23;;;;;;"F"
5841;4268;981104;41988;12;3499;;77;"monthly issuance";5143;"OWNER";730309;3460;"Vsetin";"north Moravia";148545;8;35;12;3;4;53.5;8909;113;3590;4.01;5.56;;;;;;"M"
5841;4268;981104;41988;12;3499;;77;"monthly issuance";5144;"DISPONENT";665607;3460;"Vsetin";"north Moravia";148545;8;35;12;3;4;53.5;8909;113;3590;4.01;5.56;;;;;;"F"
5526;2725;981108;69624;36;1934;;52;"monthly issuance";3291;"OWNER";470123;2564;"Usti nad Orlici";"east Bohemia";139012;59;41;8;3;10;61.9;8363;108;2799;2.52;3.49;;;;;;"M"
6852;9140;981110;16032;48;334;;32;"monthly issuance";11252;"OWNER";656208;4340;"Ceska Lipa";"north Bohemia";105058;32;19;7;2;10;81.0;9272;118;4505;2.8;3.22;;;;;;"F"
6469;7180;981117;99744;24;4156;;7;"weekly issuance";8666;"OWNER";715828;4289;"Melnik";"central Bohemia";94725;38;28;1;3;6;63.4;9920;130;4846;2.26;2.87;;;;;;"F"
6168;5698;981121;99216;36;2756;;1;"monthly issuance";6892;"OWNER";515322;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6168;5698;981121;99216;36;2756;;1;"monthly issuance";6893;"DISPONENT";440114;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"M"
7292;11317;981122;317460;60;5291;;50;"monthly issuance";13912;"OWNER";751120;2123;"Svitavy";"east Bohemia";102609;75;33;2;3;6;52.0;8187;94;2134;4.83;5.45;;;;;;"M"
5036;309;981125;91248;48;1901;;14;"monthly issuance";376;"OWNER";735108;6604;"Ceske Budejovice";"south Bohemia";177686;69;27;10;1;9;74.8;10045;135;6295;1.42;1.71;;;;;;"F"
5644;3293;981127;276084;36;7669;;1;"monthly issuance";3984;"OWNER";645313;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6856;9156;981201;163332;36;4537;;18;"monthly issuance";11271;"OWNER";371208;1740;"Pisek";"south Bohemia";70699;60;13;2;1;4;65.3;8968;131;1910;2.83;3.35;;;;;;"M"
5428;2262;981202;230220;36;6395;;13;"monthly issuance";2739;"OWNER";500126;1597;"Rakovnik";"central Bohemia";53921;61;22;1;1;2;41.3;8598;123;1875;2.77;3.26;;;;;;"M"
5027;276;981202;160920;36;4470;;38;"monthly issuance";333;"OWNER";711019;2653;"Louny";"north Bohemia";85852;41;23;4;2;4;59.8;8965;104;2822;7.08;8.23;;;;;;"M"
4989;105;981205;352704;48;7348;;21;"monthly issuance";127;"OWNER";506227;2299;"Tabor";"south Bohemia";103347;87;16;7;1;7;67.0;9104;123;2354;1.51;2.07;;;;;;"F"
5221;1284;981205;52512;12;4376;;55;"monthly issuance";1554;"OWNER";441215;3659;"Brno - venkov";"south Moravia";157042;49;70;18;0;9;33.9;8743;111;3894;1.88;2.43;;;;;;"M"
6402;6922;981206;139488;24;5812;;3;"weekly issuance";8356;"OWNER";690904;2824;"Beroun";"central Bohemia";75232;55;26;4;1;5;41.7;8980;111;2813;1.95;2.21;;;;;;"M"
5346;1928;981206;55632;24;2318;;70;"monthly issuance";2342;"OWNER";481218;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"M"
6748;8645;981208;240900;60;4015;;60;"monthly issuance";10662;"OWNER";495825;1879;"Prostejov";"south Moravia";110643;49;41;4;1;4;51.9;8441;115;2252;3.45;4.48;;;;;;"F"
